FIRM,INSIDER RATING,INDUSTRY REPUTATION,LIKED PERCENTAGE,WEBSITE,NEWS
Littler Mendelson P.C.,B-,B,Insufficient Data,http://www.littler.com/,"[{'title': ""American Airlines Beats Ex-Workers' ADA Suit At 7th Circ."", 'summary': '... Airlines is represented by Lavanga V. Wijekoon and Paul E. Bateman of Littler Mendelson PC.  The...'}, {'title': 'Facebook, BigLaw Attys Among Calif. Judicial Vetters', 'summary': '....\xa0Other private practice attorneys on the list include Littler Mendelson PC board chair Lindbergh Porter...'}, {'title': 'Jackson Lewis Picks Up Veteran Attorney From Littler', 'summary': '...Jackson Lewis PC has beefed up its Arizona presence by luring a Littler Mendelson PC attorney with...'}, {'title': ""3 Key Elements In Connecticut's Paid Family Leave Law"", 'summary': '... and Jason Stanevich is a shareholder at Littler Mendelson PC.  The opinions expressed are those of...'}, {'title': 'Sprint Agrees To Pay $4M For Using Surveys To Dock Wages', 'summary': '..., Katherine Marie Kimsey and Elisa Nadeau of Littler Mendelson PC.  The case is Caudle et al. v. Sprint...'}, {'title': 'Mondrian et al v. Trius Trucking, Inc.', 'summary': '442(Civil Rights: Jobs) | California Eastern | Class Action'}, {'title': 'Thomas v. Wayfair Inc. et al', 'summary': '442(Civil Rights: Jobs) | California Central'}, {'title': 'Mondrian et al v. Trius Trucking, Inc.', 'summary': '442(Civil Rights: Jobs) | California Eastern'}, {'title': 'Littler Mendelson, P.C. v. S.J. Bashen Corporation', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}]"
Locke Lord Bissell and Lidell,B,B,Insufficient Data,http://www.lockelord.com/,"[{'title': 'Acorda Loses Patent Fight Over Apotex’s Generic Zanaflex', 'summary': '..., Kevin M. Nelson and James T. Peterka of Locke Lord Bissell & Lidell LLP.  The case is Acorda...'}, {'title': ""ThyssenKrupp Can't Shake Gas Pipe Warranty Claims"", 'summary': '... Meyer Unkovic & Scott LLP.  Cressman is represented by Locke Lord Bissell & Lidell LLP and Pepper...'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Lidl Stiftung Co KG v Nisshin Seifun Group Inc', 'summary': 'NULL'}]"
Locke Lord LLP,Insufficient Data,Insufficient Data,Insufficient Data,https://www.lockelord.com,"[{'title': ""Texas Justices To Hear Insurer's Challenge To Medical Bill Suit"", 'summary': '.... Loose and Paul F. Schuster of Locke Lord LLP.  Beasley is represented by Gregory D. Smith and Nolan...'}, {'title': 'Philly And Citibank Resolve Libor-Rigging Claims In MDL', 'summary': '... & Garrison LLP, Locke Lord LLP, Simpson Thacher & Bartlett LLP, Katten Muchin Rosenman LLP, Sidley...'}, {'title': ""Locke Lord Says It's Not At Fault For Failed Health Plan"", 'summary': '...Locke Lord LLP has urged an Illinois federal judge to toss a suit alleging it gave a health...'}, {'title': 'Don’t Miss It: Vinson, Nixon Peabody Lead Week’s Hot Deals', 'summary': '... statement.  Martin Midstream is represented by a Locke Lord LLP team led by Kevin Peter and Ann...'}, {'title': 'Skanska Signs $67M Contract For Boston Airport Project', 'summary': '...-bond counsel for the revenue bond issue.  Locke Lord LLP is representing Massport as its...'}, {'title': 'Panini America, Inc. v. Kollectorsvault, LLC', 'summary': '840(Trademark) | California Northern'}, {'title': 'Martin v. Federal National Mortgage Association et al', 'summary': '290(Real Property: All Other Real Property) | Texas Northern'}, {'title': 'Wu v. Wells Fargo Bank, N.A.', 'summary': '220(Real Property: Foreclosure) | Texas Southern'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'PayPal, Inc. v. IOENGINE, LLC', 'summary': 'NULL'}, {'title': 'PayPal, Inc. v. IOENGINE LLC', 'summary': 'NULL'}, {'title': 'Shawn Hayden v Meridian Business Centers IP Holdings LLC LLC', 'summary': 'NULL'}, {'title': 'Shawn Hayden v Meridian Business Centers IP Holdings LLC LLC', 'summary': 'NULL'}, {'title': 'Evonik Degussa GmbH v Corvesco Ltd Co', 'summary': 'NULL'}]"
Loeb & Loeb LLP,Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': 'BKD LLP', 'summary': 'NULL'}, {'title': 'Loeb Partners Corp.', 'summary': 'NULL'}, {'title': 'Drake Loeb', 'summary': 'NULL'}, {'title': 'Loeb & Loeb', 'summary': 'NULL'}, {'title': 'Loeb Block', 'summary': 'NULL'}, {'title': 'Loeb Law Firm', 'summary': 'NULL'}, {'title': ""Law360's Weekly Verdict: Legal Lions & Lambs"", 'summary': '... federal food stamp program. The Argus Leader is represented by Robert M. Loeb, Thomas M. Bondy, and...'}, {'title': 'Justices Expand Protection Of Confidential Contractor Info', 'summary': '... Leader is represented by Robert M. Loeb, Thomas M. Bondy, and Randall C. Smith of Orrick Herrington...'}, {'title': 'NBC, Ryan Seacrest Co. Seek Fees After Win Against Model', 'summary': '... of Loeb & Loeb LLP.  The case is Dickinson v. Ryan Seacrest Enterprises Inc. et al., case number...'}, {'title': ""Fla. Enviro Can't Ditch $4.4M 'Malice' Verdict Over Project"", 'summary': '... WilmerHale.  Lake Point is represented by Ethan J. Loeb and Jon P. Tasso of Smolker Bartlett Loeb Hinds...'}, {'title': ""3 Classes Keep Certification In 'Sham' Fuel Fee Suit"", 'summary': '..., Emily Stone and Nina Ruvinsky of Loeb & Loeb LLP.  The case is Adelphia Inc. v. Heritage...'}, {'title': 'Ruffin v. Great West Casualty Company et al', 'summary': '350(Motor Vehicle) | Louisiana Eastern'}, {'title': 'Rios v. Hanesbrand Inc.', 'summary': '440(Civil Rights: Other) | California Central'}, {'title': 'Wilson v. Resitech Construction, LLC', 'summary': '791(Labor: E.R.I.S.A.) | Ohio Southern'}, {'title': 'Taylor Made Golf Company, Inc. v. Parsons Xtreme Golf, LLC', 'summary': 'NULL'}, {'title': 'Taylor Made Golf Company, Inc. v. Parsons Xtreme Golf, LLC', 'summary': 'NULL'}, {'title': 'Intel Corporation v. Godo Kaisha IP Bridge 1', 'summary': 'NULL'}, {'title': 'Droga5 Studios LLC v ', 'summary': 'NULL'}, {'title': 'WOVEN TECHNOLOGIES INC v Saatchi Saatchi North America Inc', 'summary': 'NULL'}, {'title': 'National Collegiate Athletic Association v Brackets for Good Inc', 'summary': 'NULL'}]"
Lowenstein Sandler,Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': 'Lowenstein Sandler', 'summary': 'NULL'}, {'title': 'Orchids Creditors Want Limit On Houlihan Fees In Del. Ch. 11 ', 'summary': '..., Jennifer Kimble, Gabriel L. Olivera, and Joseph DiPasquale of Lowenstein Sandler LLP.  The case is In...'}, {'title': 'A New Court Approach To DOJ And SEC Parallel Proceedings', 'summary': '....   Gregory Baker, Rachel Maimin and Jeffrey Blumenfeld are partners at Lowenstein Sandler LLP.  The...'}, {'title': 'Orchids Paper Ch. 11 Auction Can Proceed, Del. Judge Says', 'summary': '...?” committee attorney Bruce Buechler of Lowenstein Sandler LLP asked. “Our view is it is...'}, {'title': ""Orchids Paper Says Ch. 11 Sale Should Not Be 'Disrupted' "", 'summary': '..., Gabriel L. Olivera, and Joseph DiPasquale of Lowenstein Sandler LLP.  Orchids Investment is...'}, {'title': 'Schulte Let Off Hook In Cambridge Analytica Bankruptcy', 'summary': '... plaintiffs are represented by Michael S. Etkin, Nicole Fulfree and Michael Papandrea of Lowenstein...'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'W.A.O. et al v. CISSNA et al', 'summary': 'Other Statutes: Administrative Procedures Act/Review or Appeal of Agency Decision | New Jersey'}, {'title': 'The Alger Funds et al v. Signet Jewelers Limited et al', 'summary': 'Securities/Commodities | New York Southern'}, {'title': '3Shape A/S v. Align Technology, Inc.', 'summary': 'NULL'}, {'title': 'DTN, LLC v. FARMS TECHNOLOGY, LLC', 'summary': 'NULL'}, {'title': 'Miami International Holdings, Inc. v. Nasdaq ISE, LLC', 'summary': 'NULL'}, {'title': 'TRU KIDS INC v Native Cardio Inc', 'summary': 'NULL'}, {'title': 'Bayer HealthCare LLC v 1Link LLC dba USA Diagnostix', 'summary': 'NULL'}, {'title': 'The Staywell Company LLC v Delos Living LLC', 'summary': 'NULL'}]"
"Manatt, Phelps & Phillips, LLP",Insufficient Data,A-,Insufficient Data,http://www.manatt.com/home.aspx,"[{'title': 'Manatt Phelps', 'summary': 'NULL'}, {'title': 'Trump Unlikely To Salvage Census Citizenship Question', 'summary': '... citizenship question, John Libby, a partner at Manatt Phelps & Phillips LLP and counsel to the...'}, {'title': 'Serco Urges 4th Circ. To Reconsider L-3 Subcontract Dispute', 'summary': '... & Rooney PC.  L-3 is represented by Joshua N. Drian, Nigel L. Wilkinson and Andrew Zimmitti of Manatt...'}, {'title': '$925M High Enough For ViSalus Robocall Damages: Judge', 'summary': '... W. McGuinness of Manatt Phelps & Phillips LLP.  The case is Wakefield v. ViSalus Inc., case number...'}, {'title': ""Kanye West Slams Countersuit Over 'Entire Life' Contract"", 'summary': '... represented by Robert A. Jacobs and Prana A. Topper of Manatt Phelps & Phillips LLP.  The case is EMI...'}, {'title': ""Knick Ruling Levels The Field, May Signal Court's Agenda"", 'summary': '... represented by Michael Berger of Manatt Phelps & Phillips LLP, Cato Institute is represented in...'}, {'title': 'Federal Trade Commission v. 8 Figure Dream Lifestyle LLC et al', 'summary': 'Other Statutory Actions | California Central'}, {'title': 'Timbuktu Labs, Inc. v. Francesca Cavallo', 'summary': 'Copyright | California Central'}, {'title': 'AETNA INC. v. KURTZMAN CARSON CONSULTANTS, LLC', 'summary': '190(Contract: Other) | California Central'}, {'title': 'Apple Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Visa Inc. v. Universal Secure Registry LLC', 'summary': 'NULL'}, {'title': 'Visa Inc. v. UNIVERSAL SECURE REGISTRY LLC', 'summary': 'NULL'}, {'title': 'New York Media LLC v Marriott International Inc', 'summary': 'NULL'}, {'title': 'Eurostar Inc v Willie Cauley Stein', 'summary': 'NULL'}, {'title': 'Eurostar Inc v Willie Cauley Stein', 'summary': 'NULL'}]"
Mayer Brown,B+,A-,91%,http://www.mayerbrown.com/,"[{'title': 'Mayer Brown', 'summary': 'NULL'}, {'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '..., Cahill Gordon & Reindel LLP, Covington & Burling LLP, Sullivan & Cromwell LLP, Mayer Brown LLP...'}, {'title': 'DC Circ. Piles Onto Standing Split With Data Breach Ruling', 'summary': '... some are not willing to make that assumption,"" Mayer Brown LLP partner Stephen Lilley said. ""As...'}, {'title': ""Ill. Panel Affirms Mayer Brown's $5M Kickback Recovery"", 'summary': ""... by Mayer Brown LLP and its insurer for a former firm executive's billing and kickback scheme.  The...""}, {'title': 'Breaking Down The Vote: High Court Term In Review', 'summary': '... came from law firms, including Nicole Saharsky of Mayer Brown LLP, a firm that had gone at least 11...'}, {'title': ""Law360's Weekly Verdict: Legal Lions & Lambs"", 'summary': '... Civil Liberties Union securing a win blocking a citizenship question on the census and Mayer Brown...'}, {'title': 'Wilson v. Cenlar Capital Corp., et al', 'summary': '480(Consumer Credit) | California Eastern'}, {'title': 'Wilson v. Cenlar Capital Corporation d.b.a. Cenlar FSB et al', 'summary': '480(Consumer Credit) | California Eastern'}, {'title': 'State of New York v. 3M Company et al', 'summary': '245(Tort Product Liability) | New York Northern'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'LG Electronics Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'Goya Foods Inc v Guangzhou Gaoen Clothing Co Ltd', 'summary': 'NULL'}, {'title': 'Goya Foods Inc v Ricon Susan Zarela', 'summary': 'NULL'}, {'title': 'Goya Foods Inc v BOM BAKKER HEIKA', 'summary': 'NULL'}]"
McCarter & English,Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': 'Behr McCarter', 'summary': 'NULL'}, {'title': 'McCarter & English', 'summary': 'NULL'}, {'title': 'Jury Awards Ky. Seed Co. $2.4M In Trade Secrets Suit', 'summary': '... & Harbison PLLC, and Mark D. Giarratana, Eric E. Grondahl and Thomas J. Rechen of McCarter & English LLP...'}, {'title': ""Hotel Owner Fights 'Broad' Evidence Bid In $60M Award Row"", 'summary': '.... Delia of McCarter & English LLP and David Spears, Charlita Mays and Cynthia Chen of Spears & Imes LLP...'}, {'title': 'Justices Could Blunt Racial Bias Cases With Comcast Ruling', 'summary': '... imposition of sole causation into the matter, McCarter & English LLP partner Hugh Murray similarly felt that...'}, {'title': 'Mylan Escapes Novartis MS Drug Patent Suit ', 'summary': '.... Kelly, Daniel M. Silver and Benjamin A. Smyth of McCarter & English LLP and Jane M. Love, Robert...'}, {'title': ""DraftKings' Geolocation Tech Draws Patent Suit"", 'summary': '.... Joyce of McCarter & English LLP.  Counsel information for DraftKings was not immediately...'}, {'title': 'Eschenbach Optik of America, Inc. v. Maxi Aids, Inc.', 'summary': '840(Trademark) | Connecticut'}, {'title': 'Wells Fargo Commercial Distribution Finance, LLC v. Emergency Power Generators of New England, LLC et al', 'summary': 'Contract: Recovery/Enforcement | Massachusetts'}, {'title': 'Bacquie v. Didio et al', 'summary': '430(Banks and Banking) | New York Eastern'}, {'title': 'Supercell Oy v. GREE, Inc.', 'summary': 'NULL'}, {'title': 'Supercell Oy v. GREE, Inc.', 'summary': 'NULL'}, {'title': 'Ocular Therapeutix v. Mati Therapeutics, Inc.', 'summary': 'NULL'}, {'title': 'PGA TOUR INC MAJOR LEAGUE BASEBALL PLAYERS ASSOCIATION v J B Brands Corp', 'summary': 'NULL'}, {'title': 'Deconic Group LLC v Alexis LLC', 'summary': 'NULL'}, {'title': 'LaRose Industries LLC v Shenzhenshi FeiYaDe Kejiyouxiangongsi', 'summary': 'NULL'}]"
McDermott Will & Emery,B,B+,100%,No Link,"[{'title': 'McDermott Will', 'summary': 'NULL'}, {'title': 'Sotomayor, Breyer Vie For Chattiest High Court Justice', 'summary': '... at McDermott Will & Emery LLP, said Justice Kavanaugh shows a “strong comfort level with being...'}, {'title': 'The Firms That Won Big At The Supreme Court', 'summary': '... particularly avid questioners, and most advocates will barely get through their opening salvo before...'}, {'title': ""Considering Kisor's Deference Decision In The Tax Context "", 'summary': '... McDermott Will & Emery LLP.  Disclosure: Kisor was represented at oral arguments by Paul W...'}, {'title': 'Taiwanese Co. Loses PTAB Challenge To USB Patent', 'summary': '....S. Patent No. 7,458,825.  G.B.T. is represented by Jiaxiao Zhang and Ya-Chiao Chang of McDermott Will...'}, {'title': ""Allstate Must Cover Policyholder's Rental Lamborghini Wreck"", 'summary': '... insurer will only cover vehicles he doesn’t own when “all other collectible insurance has...'}, {'title': 'Mego Corporation v. Kales', 'summary': '840(Trademark) | New York Eastern'}, {'title': 'Mego Corporation v. Kales', 'summary': '840(Trademark) | New York Eastern'}, {'title': 'Hauser v. Steward Melbourne Hospital, Inc. et al', 'summary': 'Other Fraud | Florida Middle | Class Action'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Mars Incorporated v Orkam South America Trademark AG', 'summary': 'NULL'}, {'title': 'BigHit Entertainment Co Ltd v BigHit LLC', 'summary': 'NULL'}, {'title': 'Trustees of Boston University v BigHit Entertainment Co Ltd', 'summary': 'NULL'}]"
McGuireWoods LLP,B-,B-,75%,http://www.mcguirewoods.com/,"[{'title': 'A High Court Debate On Judicial Restraint', 'summary': '....   Andrew McBride is a partner at McGuireWoods LLP and a former federal prosecutor.  The opinions...'}, {'title': 'Serco Urges 4th Circ. To Reconsider L-3 Subcontract Dispute', 'summary': '... Matthew A. Fitzgerald of McGuireWoods LLP, and Amy Miller and Martin J. Amundson of Buchanan Ingersoll...'}, {'title': '10th Circ. Dumps Suit Over Fracking-Linked Quake Costs', 'summary': '..., Kenneth W. Abrams and Brian D. Schmalzbach of McGuireWoods LLP; J. Craig Buchan, Timothy J. Bomhoff...'}, {'title': 'MediaTek Takes Graphics IP Fight To Fed. Circ. After ITC Ban', 'summary': '.... Schmalzbach and Rebecca B. Levinson of McGuireWoods LLP.  Counsel information for AMD was not immediately...'}, {'title': 'Intellectual Ventures Striking Deals In Wireless IP Fights', 'summary': '... Bhansali Lazarus LLP and Keker Van Nest & Peters LLP. Sprint is also represented by McGuireWoods LLP...'}, {'title': 'Phillips v. Alliance Healthcare Services, Inc.', 'summary': '790(Labor: Other) | North Carolina Western'}, {'title': 'Patel v. The Bank of New York Mellon Corporation et al', 'summary': '440(Civil Rights: Other) | Georgia Northern'}, {'title': 'Herrera v. Florida Rock and Tank Lines, Inc. et al', 'summary': '442(Civil Rights: Jobs) | Florida Middle'}, {'title': 'Cellco Partnership, d/b/a Verizon Wireless v. Barkan Wireless IP Holdings, L.P.', 'summary': 'NULL'}, {'title': 'CISCO SYSTEMS, INC. v. Meetrix IP, LLC', 'summary': 'NULL'}, {'title': 'CISCO SYSTEMS, INC. Inter Partes Review', 'summary': 'NULL'}, {'title': 'CAMBRIDGE DIAGNOSTIC PRODUCTS INC v ChemTreat Inc', 'summary': 'NULL'}, {'title': 'Samaritan s Purse v Eternity Media Productions Ltd', 'summary': 'NULL'}, {'title': 'TIBCO Software Inc v CQ Simple LLC', 'summary': 'NULL'}]"
McKenna Long & Aldridge LLP,B-,B,80%,http://www.mckennalong.com/,"[{'title': 'The Challenges Of Replacing Interbank Offered Rates', 'summary': '... banks’ rate submissions that are not required to be based on actual transactions. While long...'}, {'title': ""Atty Rips 'Tinker Tailor' Theories Over Yukos Assets Sale"", 'summary': ""... costs allegedly incurred by each of them in a long-running battle over the company's rightful...""}, {'title': 'Russian Oil Giant Accuses Finance Execs Of Rigging Sale', 'summary': '... company which fell into bankruptcy in 2006 after a long and bitter dispute with Russian tax...'}, {'title': ""$1.4M 'Black Silicon' IP Verdict Not Enough, Harvard Says"", 'summary': '... on Thursday asked to overturn the jury verdict, saying SiOnyx clearly knew of any misconduct long...'}, {'title': ""4 Firms Steer Rank's £115M Online Gambling Biz Buy"", 'summary': '... position, ownership of its own leading technology and excellent long term growth potential, the...'}, {'title': 'Dustin Faust et al v. FCA US LLC et al', 'summary': 'Other Fraud | California Northern'}, {'title': 'Faust et al v. FCA US LLC', 'summary': '370(Other Fraud) | California Central'}, {'title': 'Biller et al v. S-H OPCO Greenwich Bay Manor, et al', 'summary': '362(Personal Inj. Med. Malpractice) | Rhode Island'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Caterpillar Inc v HSI Group Inc', 'summary': 'NULL'}, {'title': 'Caterpillar Inc v HSI Group Inc', 'summary': 'NULL'}, {'title': 'Marriott International Inc v Delta Air Lines Inc', 'summary': 'NULL'}]"
"Milbank, Tweed, Hadley, & McCloy",B+,A-,87%,http://www.milbank.com/,"[{'title': ""Swiss Cable Maker Fights UK Utility's £188M Cartel Claim"", 'summary': '... Kabelwerke Brugg AG are represented by Milbank, Tweed, Hadley & McCloy LLP. Silec Cable SAS and...'}, {'title': 'This Firm Remains The Most Prestigious, Associates Say', 'summary': '.... The firm, formerly known as Milbank Tweed Hadley & McCloy LLP, saw the biggest leap relative to...'}, {'title': '5th Circ. Affirms $10M Award Confirmation Against Apache', 'summary': '... represented by Alan J. Stone of Milbank Tweed Hadley & McCloy LLP and Emily Lauren Rochy and Brian F...'}, {'title': 'Schwab, Investors Ask 2nd Circ. To Revive Libor Claims', 'summary': '... LLP, Cleary Gottlieb Steen & Hamilton LLP, Milbank Tweed Hadley & McCloy LLP, Cahill Gordon & Reindel...'}, {'title': ""2nd Circ. Won’t Revive Real Estate Mogul's $100M Libor Suit"", 'summary': '.... Hora, Mark D. Villaverde and Jonathan Ohring of Milbank Tweed Hadley & McCloy LLP.  HSBC Bank PLC...'}, {'title': 'Gates et al v. Santee Trolley Square 991, LP et al', 'summary': '422(Bankruptcy Appeal (801)) | California Southern'}, {'title': 'In Re: Karma Capital, Inc.', 'summary': '422(Bankruptcy Appeal (801)) | California Southern'}, {'title': 'ASIAN AMERICANS ADVANCING JUSTICE - LOS ANGELES v. UNITED STATES CITIZENSHIP AND IMMIGRATION SERVICE', 'summary': 'Freedom of Information Act | District Of Columbia'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Symplicity Corporation v Acelero Learning Data and Technical Assistance Inc', 'summary': 'NULL'}, {'title': 'Center for Applications of Psychological Type Inc v Shine Early Learning Inc', 'summary': 'NULL'}, {'title': 'Symplicity Corporation v Acelero Learning Data and Technical Assi stance Inc', 'summary': 'NULL'}]"
"Mintz, Levin, Cohn, Ferris, Glovsky and Popeo",A-,B,100%,http://www.mintz.com/,"[{'title': 'MoFo Snags FDA Expert From Mintz As Life Sciences Partner', 'summary': '... Mintz Levin Cohn Ferris Glovsky and Popeo PC, the firm announced.  Bethany J. Hills bolsters...'}, {'title': ""Oxus Won't Look To Revive $1.2B Mining Claim"", 'summary': '.... Ainsworth and David Barmak of Mintz Levin Cohn Ferris Glovsky and Popeo PC.  Uzbekistan is...'}, {'title': 'Redstone Pay Suit Deal Ends String Of CBS Litigation In Del.', 'summary': '... & Finger PA, Elizabeth B. Burnett and Laurence A. Schoen of Mintz Levin Cohn Ferris Glovsky and Popeo PC...'}, {'title': 'Epstein Becker Picks Up Ex-HHS Atty', 'summary': '... Cohn Ferris Glovsky and Popeo PC, which was the first firm she went to after graduating from law...'}, {'title': 'IP Hires: LeClairRyan, Polsinelli, Troutman Sanders', 'summary': '...\xa0Google\xa0while at\xa0Mintz Levin Cohn Ferris Glovsky\xa0and Popeo PC.  Ben L...'}, {'title': 'SABATINO NORTH AMERICA, LLC et al v. TARTUFI JIMMY S.r.l et al', 'summary': '840(Trademark) | New York Southern'}, {'title': 'Rehrig Pacific Company v. Polymer Logistics (Israel), Ltd. et al', 'summary': 'Patent | California Central'}, {'title': 'Threshold Enterprises Ltd. v. Ginger Shots, Inc.', 'summary': 'Trademark | California Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Sierra Nevada Corporation v Armor Defense Inc', 'summary': 'NULL'}, {'title': 'NxStage Medical Inc v Neurovasc Technologies Inc', 'summary': 'NULL'}, {'title': 'NxStage Medical Inc v Neurovasc Technologies Inc', 'summary': 'NULL'}]"
"Mintz, Levin, Cohn, Ferris, Glovsky and Popeo P.C.",Insufficient Data,Insufficient Data,Insufficient Data,https://www.mintz.com,"[{'title': 'MoFo Snags FDA Expert From Mintz As Life Sciences Partner', 'summary': '... Mintz Levin Cohn Ferris Glovsky and Popeo PC, the firm announced.  Bethany J. Hills bolsters...'}, {'title': ""Oxus Won't Look To Revive $1.2B Mining Claim"", 'summary': '.... Ainsworth and David Barmak of Mintz Levin Cohn Ferris Glovsky and Popeo PC.  Uzbekistan is...'}, {'title': 'Redstone Pay Suit Deal Ends String Of CBS Litigation In Del.', 'summary': '... & Finger PA, Elizabeth B. Burnett and Laurence A. Schoen of Mintz Levin Cohn Ferris Glovsky and Popeo PC...'}, {'title': 'Epstein Becker Picks Up Ex-HHS Atty', 'summary': '... Cohn Ferris Glovsky and Popeo PC, which was the first firm she went to after graduating from law...'}, {'title': 'IP Hires: LeClairRyan, Polsinelli, Troutman Sanders', 'summary': '...\xa0Google\xa0while at\xa0Mintz Levin Cohn Ferris Glovsky\xa0and Popeo PC.  Ben L...'}, {'title': 'SABATINO NORTH AMERICA, LLC et al v. TARTUFI JIMMY S.r.l et al', 'summary': '840(Trademark) | New York Southern'}, {'title': 'Rehrig Pacific Company v. Polymer Logistics (Israel), Ltd. et al', 'summary': 'Patent | California Central'}, {'title': 'Threshold Enterprises Ltd. v. Ginger Shots, Inc.', 'summary': 'Trademark | California Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Sierra Nevada Corporation v Armor Defense Inc', 'summary': 'NULL'}, {'title': 'NxStage Medical Inc v Neurovasc Technologies Inc', 'summary': 'NULL'}, {'title': 'NxStage Medical Inc v Neurovasc Technologies Inc', 'summary': 'NULL'}]"
"Morgan, Lewis & Bockius LLP",B-,B+,77%,http://www.morganlewis.com/,"[{'title': 'Morgan Lewis', 'summary': 'NULL'}, {'title': ""US Bank's Bid To Quash ERISA Suit Denied"", 'summary': '....S. Bancorp is represented by Melissa D. Hill, Abbey M. Glenn and Sean K. McMahan of Morgan Lewis...'}, {'title': 'Fla. Amazon Drivers Get Conditional Cert. In FLSA Suit', 'summary': '... Andrew R. Frisch, Paul M. Botros and Chanelle J. Ventura of Morgan & Morgan PA.  Amazon is...'}, {'title': 'MSG To Pay $1.3M To End Criminal Background Check Suit', 'summary': '... Engelman, Paul C. Evans and Sam S. Shaulson of Morgan Lewis & Bockius LLP.  The case is Millien et al. v...'}, {'title': ""Swiss Cable Maker Fights UK Utility's £188M Cartel Claim"", 'summary': '... General Cable Corporation are represented by Morgan, Lewis & Bockius UK LLP. Nexans France SA and...'}, {'title': ""BCBS Mass. Can't Evade Mental Health Suit, Parents Say"", 'summary': '..., Peter Mee, Molly Moriarty Lane and Lisa Veasman of Morgan Lewis & Bockius LLP.  The case is Steve...'}, {'title': 'Boyd et al v. Metropolitan Funeral Services et al', 'summary': '440(Civil Rights: Other) | Virginia Eastern'}, {'title': 'Ultra Premium Services, LLC v. OFS International, LLC et al', 'summary': '890(Other Statutory Actions) | Texas Southern'}, {'title': 'Calpine Corporation v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'LG Electronics Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Kaidi LLC Inter Partes Review', 'summary': 'NULL'}, {'title': 'Seaside Community Development Corporation v Highway 101 Spirits Inc', 'summary': 'NULL'}, {'title': 'Forever Inc v FOREVERTRAIL L L C', 'summary': 'NULL'}, {'title': 'Diageo North America Inc v Naples Comedy LLC', 'summary': 'NULL'}]"
